Crime_Location,Allegation
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,24
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
8,21
